Feature,Importance_mean,Importance_std
CDKgraphonly_GraphFP802,0.0,0.0
CDKgraphonly_GraphFP801,0.0,0.0
CDKgraphonly_GraphFP800,0.0,0.0
CDKgraphonly_GraphFP799,0.0,0.0
CDKgraphonly_GraphFP788,0.0,0.0
CDKgraphonly_GraphFP766,0.0,0.0
CDKgraphonly_GraphFP765,0.0,0.0
CDKgraphonly_GraphFP764,0.0,0.0
CDKgraphonly_GraphFP763,0.0,0.0
CDKgraphonly_GraphFP762,0.0,0.0
CDKgraphonly_GraphFP761,0.0,0.0
CDKgraphonly_GraphFP792,0.0,0.0
CDKgraphonly_GraphFP791,0.0,0.0
CDKgraphonly_GraphFP790,0.0,0.0
CDKgraphonly_GraphFP789,0.0,0.0
CDKgraphonly_GraphFP798,0.0,0.0
CDKgraphonly_GraphFP735,0.0,0.0
CDKgraphonly_GraphFP734,0.0,0.0
CDKgraphonly_GraphFP733,0.0,0.0
CDKgraphonly_GraphFP704,0.0,0.0
CDKgraphonly_GraphFP703,0.0,0.0
CDKgraphonly_GraphFP702,0.0,0.0
CDKgraphonly_GraphFP701,0.0,0.0
CDKgraphonly_GraphFP700,0.0,0.0
CDKgraphonly_GraphFP697,0.0,0.0
CDKgraphonly_GraphFP696,0.0,0.0
CDKgraphonly_GraphFP730,0.0,0.0
CDKgraphonly_GraphFP725,0.0,0.0
CDKgraphonly_GraphFP724,0.0,0.0
CDKgraphonly_GraphFP723,0.0,0.0
CDKgraphonly_GraphFP722,0.0,0.0
CDKgraphonly_GraphFP721,0.0,0.0
CDKgraphonly_GraphFP720,0.0,0.0
CDKgraphonly_GraphFP719,0.0,0.0
CDKgraphonly_GraphFP688,0.0,0.0
CDKgraphonly_GraphFP687,0.0,0.0
CDKgraphonly_GraphFP686,0.0,0.0
CDKgraphonly_GraphFP694,0.0,0.0
CDKgraphonly_GraphFP729,0.0,0.0
CDKgraphonly_GraphFP728,0.0,0.0
CDKgraphonly_GraphFP727,0.0,0.0
CDKgraphonly_GraphFP726,0.0,0.0
CDKgraphonly_GraphFP760,0.0,0.0
CDKgraphonly_GraphFP759,0.0,0.0
CDKgraphonly_GraphFP758,0.0,0.0
CDKgraphonly_GraphFP757,0.0,0.0
CDKgraphonly_GraphFP756,0.0,0.0
CDKgraphonly_GraphFP755,0.0,0.0
CDKgraphonly_GraphFP736,0.0,0.0
CDKgraphonly_GraphFP753,0.0,0.0
CDKgraphonly_GraphFP752,0.0,0.0
CDKgraphonly_GraphFP718,0.0,0.0
CDKgraphonly_GraphFP717,0.0,0.0
CDKgraphonly_GraphFP715,0.0,0.0
CDKgraphonly_GraphFP714,0.0,0.0
CDKgraphonly_GraphFP712,0.0,0.0
CDKgraphonly_GraphFP711,0.0,0.0
CDKgraphonly_GraphFP710,0.0,0.0
CDKgraphonly_GraphFP741,0.0,0.0
CDKgraphonly_GraphFP737,0.0,0.0
CDKgraphonly_GraphFP754,0.0,0.0
KlekotaRoth_KRFP662,0.0,0.0
KlekotaRoth_KRFP659,0.0,0.0
KlekotaRoth_KRFP657,0.0,0.0
KlekotaRoth_KRFP654,0.0,0.0
KlekotaRoth_KRFP653,0.0,0.0
KlekotaRoth_KRFP652,0.0,0.0
KlekotaRoth_KRFP651,0.0,0.0
KlekotaRoth_KRFP648,0.0,0.0
KlekotaRoth_KRFP647,0.0,0.0
KlekotaRoth_KRFP646,0.0,0.0
Substructure_SubFP137,0.0,0.0
KlekotaRoth_KRFP636,0.0,0.0
KlekotaRoth_KRFP629,0.0,0.0
KlekotaRoth_KRFP768,0.0,0.0
KlekotaRoth_KRFP758,0.0,0.0
KlekotaRoth_KRFP621,0.0,0.0
KlekotaRoth_KRFP620,0.0,0.0
KlekotaRoth_KRFP613,0.0,0.0
KlekotaRoth_KRFP610,0.0,0.0
KlekotaRoth_KRFP608,0.0,0.0
KlekotaRoth_KRFP607,0.0,0.0
KlekotaRoth_KRFP644,0.0,0.0
KlekotaRoth_KRFP785,0.0,0.0
KlekotaRoth_KRFP780,0.0,0.0
KlekotaRoth_KRFP776,0.0,0.0
KlekotaRoth_KRFP890,0.0,0.0
KlekotaRoth_KRFP887,0.0,0.0
KlekotaRoth_KRFP754,0.0,0.0
KlekotaRoth_KRFP753,0.0,0.0
KlekotaRoth_KRFP752,0.0,0.0
KlekotaRoth_KRFP707,0.0,0.0
KlekotaRoth_KRFP706,0.0,0.0
KlekotaRoth_KRFP663,0.0,0.0
KlekotaRoth_KRFP683,0.0,0.0
KlekotaRoth_KRFP680,0.0,0.0
KlekotaRoth_KRFP678,0.0,0.0
KlekotaRoth_KRFP677,0.0,0.0
KlekotaRoth_KRFP673,0.0,0.0
KlekotaRoth_KRFP672,0.0,0.0
KlekotaRoth_KRFP671,0.0,0.0
KlekotaRoth_KRFP670,0.0,0.0
KlekotaRoth_KRFP820,0.0,0.0
KlekotaRoth_KRFP817,0.0,0.0
KlekotaRoth_KRFP697,0.0,0.0
KlekotaRoth_KRFP623,0.0,0.0
KlekotaRoth_KRFP516,0.0,0.0
KlekotaRoth_KRFP515,0.0,0.0
KlekotaRoth_KRFP507,0.0,0.0
KlekotaRoth_KRFP506,0.0,0.0
KlekotaRoth_KRFP504,0.0,0.0
KlekotaRoth_KRFP500,0.0,0.0
KlekotaRoth_KRFP499,0.0,0.0
KlekotaRoth_KRFP494,0.0,0.0
KlekotaRoth_KRFP493,0.0,0.0
KlekotaRoth_KRFP606,0.0,0.0
KlekotaRoth_KRFP487,0.0,0.0
KlekotaRoth_KRFP486,0.0,0.0
KlekotaRoth_KRFP485,0.0,0.0
KlekotaRoth_KRFP483,0.0,0.0
KlekotaRoth_KRFP588,0.0,0.0
KlekotaRoth_KRFP585,0.0,0.0
KlekotaRoth_KRFP466,0.0,0.0
KlekotaRoth_KRFP459,0.0,0.0
KlekotaRoth_KRFP458,0.0,0.0
KlekotaRoth_KRFP457,0.0,0.0
KlekotaRoth_KRFP492,0.0,0.0
KlekotaRoth_KRFP605,0.0,0.0
KlekotaRoth_KRFP603,0.0,0.0
KlekotaRoth_KRFP596,0.0,0.0
KlekotaRoth_KRFP593,0.0,0.0
KlekotaRoth_KRFP590,0.0,0.0
KlekotaRoth_KRFP589,0.0,0.0
KlekotaRoth_KRFP669,0.0,0.0
KlekotaRoth_KRFP665,0.0,0.0
KlekotaRoth_KRFP583,0.0,0.0
KlekotaRoth_KRFP582,0.0,0.0
KlekotaRoth_KRFP627,0.0,0.0
KlekotaRoth_KRFP580,0.0,0.0
KlekotaRoth_KRFP579,0.0,0.0
KlekotaRoth_KRFP578,0.0,0.0
KlekotaRoth_KRFP571,0.0,0.0
KlekotaRoth_KRFP570,0.0,0.0
KlekotaRoth_KRFP569,0.0,0.0
KlekotaRoth_KRFP566,0.0,0.0
KlekotaRoth_KRFP562,0.0,0.0
KlekotaRoth_KRFP560,0.0,0.0
KlekotaRoth_KRFP557,0.0,0.0
KlekotaRoth_KRFP551,0.0,0.0
KlekotaRoth_KRFP581,0.0,0.0
KlekotaRoth_KRFP1107,0.0,0.0
KlekotaRoth_KRFP1105,0.0,0.0
KlekotaRoth_KRFP1104,0.0,0.0
KlekotaRoth_KRFP1064,0.0,0.0
KlekotaRoth_KRFP1055,0.0,0.0
KlekotaRoth_KRFP1049,0.0,0.0
KlekotaRoth_KRFP1180,0.0,0.0
KlekotaRoth_KRFP1173,0.0,0.0
KlekotaRoth_KRFP1038,0.0,0.0
KlekotaRoth_KRFP1037,0.0,0.0
KlekotaRoth_KRFP786,0.0,0.0
KlekotaRoth_KRFP1024,0.0,0.0
KlekotaRoth_KRFP1023,0.0,0.0
KlekotaRoth_KRFP1021,0.0,0.0
KlekotaRoth_KRFP1013,0.0,0.0
KlekotaRoth_KRFP1009,0.0,0.0
KlekotaRoth_KRFP1008,0.0,0.0
KlekotaRoth_KRFP1004,0.0,0.0
KlekotaRoth_KRFP1002,0.0,0.0
KlekotaRoth_KRFP999,0.0,0.0
KlekotaRoth_KRFP998,0.0,0.0
KlekotaRoth_KRFP1030,0.0,0.0
KlekotaRoth_KRFP1162,0.0,0.0
KlekotaRoth_KRFP1160,0.0,0.0
KlekotaRoth_KRFP1158,0.0,0.0
KlekotaRoth_KRFP1157,0.0,0.0
KlekotaRoth_KRFP1156,0.0,0.0
KlekotaRoth_KRFP1154,0.0,0.0
KlekotaRoth_KRFP1153,0.0,0.0
KlekotaRoth_KRFP1151,0.0,0.0
KlekotaRoth_KRFP1150,0.0,0.0
KlekotaRoth_KRFP1149,0.0,0.0
KlekotaRoth_KRFP1110,0.0,0.0
KlekotaRoth_KRFP1147,0.0,0.0
KlekotaRoth_KRFP1313,0.0,0.0
KlekotaRoth_KRFP1311,0.0,0.0
KlekotaRoth_KRFP1144,0.0,0.0
KlekotaRoth_KRFP1139,0.0,0.0
KlekotaRoth_KRFP1127,0.0,0.0
KlekotaRoth_KRFP1126,0.0,0.0
KlekotaRoth_KRFP1125,0.0,0.0
KlekotaRoth_KRFP1124,0.0,0.0
KlekotaRoth_KRFP1121,0.0,0.0
KlekotaRoth_KRFP1148,0.0,0.0
KlekotaRoth_KRFP852,0.0,0.0
KlekotaRoth_KRFP842,0.0,0.0
KlekotaRoth_KRFP840,0.0,0.0
KlekotaRoth_KRFP839,0.0,0.0
KlekotaRoth_KRFP829,0.0,0.0
KlekotaRoth_KRFP826,0.0,0.0
KlekotaRoth_KRFP823,0.0,0.0
KlekotaRoth_KRFP822,0.0,0.0
KlekotaRoth_KRFP821,0.0,0.0
KlekotaRoth_KRFP995,0.0,0.0
KlekotaRoth_KRFP997,0.0,0.0
KlekotaRoth_KRFP813,0.0,0.0
KlekotaRoth_KRFP811,0.0,0.0
KlekotaRoth_KRFP810,0.0,0.0
KlekotaRoth_KRFP805,0.0,0.0
KlekotaRoth_KRFP804,0.0,0.0
KlekotaRoth_KRFP803,0.0,0.0
KlekotaRoth_KRFP802,0.0,0.0
KlekotaRoth_KRFP800,0.0,0.0
KlekotaRoth_KRFP797,0.0,0.0
KlekotaRoth_KRFP790,0.0,0.0
KlekotaRoth_KRFP992,0.0,0.0
KlekotaRoth_KRFP1146,0.0,0.0
KlekotaRoth_KRFP1145,0.0,0.0
KlekotaRoth_KRFP989,0.0,0.0
KlekotaRoth_KRFP986,0.0,0.0
KlekotaRoth_KRFP983,0.0,0.0
KlekotaRoth_KRFP977,0.0,0.0
KlekotaRoth_KRFP975,0.0,0.0
KlekotaRoth_KRFP973,0.0,0.0
KlekotaRoth_KRFP972,0.0,0.0
KlekotaRoth_KRFP954,0.0,0.0
KlekotaRoth_KRFP854,0.0,0.0
KlekotaRoth_KRFP936,0.0,0.0
KlekotaRoth_KRFP932,0.0,0.0
KlekotaRoth_KRFP931,0.0,0.0
KlekotaRoth_KRFP924,0.0,0.0
KlekotaRoth_KRFP910,0.0,0.0
KlekotaRoth_KRFP1045,0.0,0.0
KlekotaRoth_KRFP1042,0.0,0.0
KlekotaRoth_KRFP886,0.0,0.0
KlekotaRoth_KRFP882,0.0,0.0
KlekotaRoth_KRFP878,0.0,0.0
KlekotaRoth_KRFP860,0.0,0.0
KlekotaRoth_KRFP937,0.0,0.0
KlekotaRoth_KRFP42,0.0,0.0
KlekotaRoth_KRFP40,0.0,0.0
KlekotaRoth_KRFP34,0.0,0.0
KlekotaRoth_KRFP33,0.0,0.0
KlekotaRoth_KRFP27,0.0,0.0
KlekotaRoth_KRFP25,0.0,0.0
KlekotaRoth_KRFP20,0.0,0.0
KlekotaRoth_KRFP19,0.0,0.0
KlekotaRoth_KRFP18,0.0,0.0
KlekotaRoth_KRFP121,0.0,0.0
KlekotaRoth_KRFP453,0.0,0.0
KlekotaRoth_KRFP14,0.0,0.0
KlekotaRoth_KRFP10,0.0,0.0
KlekotaRoth_KRFP8,0.0,0.0
KlekotaRoth_KRFP7,0.0,0.0
KlekotaRoth_KRFP2,0.0,0.0
KlekotaRoth_KRFP1,0.0,0.0
CDKgraphonly_GraphFP1024,0.0,0.0
CDKgraphonly_GraphFP1023,0.0,0.0
CDKgraphonly_GraphFP1022,0.0,0.0
CDKgraphonly_GraphFP1021,0.0,0.0
KlekotaRoth_KRFP102,0.0,0.0
KlekotaRoth_KRFP298,0.0,0.0
KlekotaRoth_KRFP101,0.0,0.0
KlekotaRoth_KRFP98,0.0,0.0
KlekotaRoth_KRFP97,0.0,0.0
KlekotaRoth_KRFP93,0.0,0.0
KlekotaRoth_KRFP92,0.0,0.0
KlekotaRoth_KRFP73,0.0,0.0
KlekotaRoth_KRFP72,0.0,0.0
KlekotaRoth_KRFP68,0.0,0.0
KlekotaRoth_KRFP67,0.0,0.0
KlekotaRoth_KRFP43,0.0,0.0
KlekotaRoth_KRFP58,0.0,0.0
KlekotaRoth_KRFP57,0.0,0.0
KlekotaRoth_KRFP56,0.0,0.0
KlekotaRoth_KRFP54,0.0,0.0
KlekotaRoth_KRFP212,0.0,0.0
KlekotaRoth_KRFP190,0.0,0.0
KlekotaRoth_KRFP48,0.0,0.0
KlekotaRoth_KRFP46,0.0,0.0
KlekotaRoth_KRFP45,0.0,0.0
KlekotaRoth_KRFP44,0.0,0.0
KlekotaRoth_KRFP61,0.0,0.0
CDKgraphonly_GraphFP999,0.0,0.0
CDKgraphonly_GraphFP998,0.0,0.0
CDKgraphonly_GraphFP996,0.0,0.0
CDKgraphonly_GraphFP995,0.0,0.0
CDKgraphonly_GraphFP994,0.0,0.0
CDKgraphonly_GraphFP993,0.0,0.0
CDKgraphonly_GraphFP992,0.0,0.0
CDKgraphonly_GraphFP991,0.0,0.0
CDKgraphonly_GraphFP990,0.0,0.0
CDKgraphonly_GraphFP989,0.0,0.0
CDKgraphonly_GraphFP1020,0.0,0.0
CDKgraphonly_GraphFP986,0.0,0.0
CDKgraphonly_GraphFP970,0.0,0.0
Substructure_SubFP171,0.0,0.0
Substructure_SubFP170,0.0,0.0
Substructure_SubFP161,0.0,0.0
Substructure_SubFP159,0.0,0.0
Substructure_SubFP153,0.0,0.0
Substructure_SubFP150,0.0,0.0
Substructure_SubFP147,0.0,0.0
Substructure_SubFP139,0.0,0.0
CDKgraphonly_GraphFP987,0.0,0.0
CDKgraphonly_GraphFP1019,0.0,0.0
CDKgraphonly_GraphFP1018,0.0,0.0
CDKgraphonly_GraphFP1017,0.0,0.0
KlekotaRoth_KRFP53,0.0,0.0
KlekotaRoth_KRFP51,0.0,0.0
CDKgraphonly_GraphFP985,0.0,0.0
CDKgraphonly_GraphFP1016,0.0,0.0
CDKgraphonly_GraphFP1015,0.0,0.0
CDKgraphonly_GraphFP1014,0.0,0.0
CDKgraphonly_GraphFP1013,0.0,0.0
CDKgraphonly_GraphFP1000,0.0,0.0
CDKgraphonly_GraphFP1011,0.0,0.0
CDKgraphonly_GraphFP1010,0.0,0.0
CDKgraphonly_GraphFP1009,0.0,0.0
CDKgraphonly_GraphFP1008,0.0,0.0
CDKgraphonly_GraphFP1005,0.0,0.0
CDKgraphonly_GraphFP1003,0.0,0.0
CDKgraphonly_GraphFP1002,0.0,0.0
CDKgraphonly_GraphFP1001,0.0,0.0
KlekotaRoth_KRFP17,0.0,0.0
KlekotaRoth_KRFP16,0.0,0.0
Substructure_SubFP127,0.0,0.0
CDKgraphonly_GraphFP1012,0.0,0.0
KlekotaRoth_KRFP376,0.0,0.0
KlekotaRoth_KRFP375,0.0,0.0
KlekotaRoth_KRFP480,0.0,0.0
KlekotaRoth_KRFP467,0.0,0.0
KlekotaRoth_KRFP371,0.0,0.0
KlekotaRoth_KRFP370,0.0,0.0
KlekotaRoth_KRFP369,0.0,0.0
KlekotaRoth_KRFP368,0.0,0.0
KlekotaRoth_KRFP367,0.0,0.0
KlekotaRoth_KRFP366,0.0,0.0
KlekotaRoth_KRFP299,0.0,0.0
KlekotaRoth_KRFP363,0.0,0.0
KlekotaRoth_KRFP362,0.0,0.0
KlekotaRoth_KRFP360,0.0,0.0
KlekotaRoth_KRFP357,0.0,0.0
KlekotaRoth_KRFP354,0.0,0.0
KlekotaRoth_KRFP350,0.0,0.0
KlekotaRoth_KRFP349,0.0,0.0
KlekotaRoth_KRFP413,0.0,0.0
KlekotaRoth_KRFP412,0.0,0.0
KlekotaRoth_KRFP346,0.0,0.0
KlekotaRoth_KRFP364,0.0,0.0
KlekotaRoth_KRFP447,0.0,0.0
KlekotaRoth_KRFP444,0.0,0.0
KlekotaRoth_KRFP443,0.0,0.0
KlekotaRoth_KRFP442,0.0,0.0
KlekotaRoth_KRFP440,0.0,0.0
KlekotaRoth_KRFP438,0.0,0.0
KlekotaRoth_KRFP435,0.0,0.0
KlekotaRoth_KRFP434,0.0,0.0
KlekotaRoth_KRFP433,0.0,0.0
KlekotaRoth_KRFP548,0.0,0.0
KlekotaRoth_KRFP381,0.0,0.0
KlekotaRoth_KRFP410,0.0,0.0
KlekotaRoth_KRFP409,0.0,0.0
KlekotaRoth_KRFP403,0.0,0.0
KlekotaRoth_KRFP401,0.0,0.0
KlekotaRoth_KRFP398,0.0,0.0
KlekotaRoth_KRFP397,0.0,0.0
KlekotaRoth_KRFP393,0.0,0.0
KlekotaRoth_KRFP390,0.0,0.0
KlekotaRoth_KRFP387,0.0,0.0
KlekotaRoth_KRFP383,0.0,0.0
KlekotaRoth_KRFP382,0.0,0.0
KlekotaRoth_KRFP520,0.0,0.0
KlekotaRoth_KRFP225,0.0,0.0
KlekotaRoth_KRFP223,0.0,0.0
KlekotaRoth_KRFP218,0.0,0.0
KlekotaRoth_KRFP216,0.0,0.0
KlekotaRoth_KRFP214,0.0,0.0
KlekotaRoth_KRFP348,0.0,0.0
KlekotaRoth_KRFP347,0.0,0.0
KlekotaRoth_KRFP189,0.0,0.0
KlekotaRoth_KRFP180,0.0,0.0
KlekotaRoth_KRFP169,0.0,0.0
KlekotaRoth_KRFP344,0.0,0.0
KlekotaRoth_KRFP161,0.0,0.0
KlekotaRoth_KRFP159,0.0,0.0
KlekotaRoth_KRFP157,0.0,0.0
KlekotaRoth_KRFP149,0.0,0.0
KlekotaRoth_KRFP147,0.0,0.0
KlekotaRoth_KRFP142,0.0,0.0
KlekotaRoth_KRFP138,0.0,0.0
KlekotaRoth_KRFP136,0.0,0.0
KlekotaRoth_KRFP133,0.0,0.0
KlekotaRoth_KRFP126,0.0,0.0
KlekotaRoth_KRFP168,0.0,0.0
KlekotaRoth_KRFP341,0.0,0.0
KlekotaRoth_KRFP339,0.0,0.0
KlekotaRoth_KRFP338,0.0,0.0
KlekotaRoth_KRFP331,0.0,0.0
KlekotaRoth_KRFP327,0.0,0.0
KlekotaRoth_KRFP326,0.0,0.0
KlekotaRoth_KRFP310,0.0,0.0
KlekotaRoth_KRFP307,0.0,0.0
KlekotaRoth_KRFP305,0.0,0.0
KlekotaRoth_KRFP303,0.0,0.0
KlekotaRoth_KRFP228,0.0,0.0
KlekotaRoth_KRFP300,0.0,0.0
KlekotaRoth_KRFP374,0.0,0.0
KlekotaRoth_KRFP373,0.0,0.0
KlekotaRoth_KRFP297,0.0,0.0
KlekotaRoth_KRFP292,0.0,0.0
KlekotaRoth_KRFP287,0.0,0.0
KlekotaRoth_KRFP279,0.0,0.0
KlekotaRoth_KRFP264,0.0,0.0
KlekotaRoth_KRFP261,0.0,0.0
KlekotaRoth_KRFP234,0.0,0.0
KlekotaRoth_KRFP232,0.0,0.0
KlekotaRoth_KRFP302,0.0,0.0
PubChem_PubchemFP394,0.0,0.0
PubChem_PubchemFP429,0.0,0.0
PubChem_PubchemFP428,0.0,0.0
PubChem_PubchemFP427,0.0,0.0
PubChem_PubchemFP425,0.0,0.0
PubChem_PubchemFP423,0.0,0.0
PubChem_PubchemFP422,0.0,0.0
PubChem_PubchemFP421,0.0,0.0
PubChem_PubchemFP420,0.0,0.0
PubChem_PubchemFP386,0.0,0.0
KlekotaRoth_KRFP3580,0.0,0.0
PubChem_PubchemFP384,0.0,0.0
PubChem_PubchemFP383,0.0,0.0
PubChem_PubchemFP382,0.0,0.0
PubChem_PubchemFP381,0.0,0.0
PubChem_PubchemFP380,0.0,0.0
PubChem_PubchemFP378,0.0,0.0
PubChem_PubchemFP409,0.0,0.0
PubChem_PubchemFP408,0.0,0.0
PubChem_PubchemFP407,0.0,0.0
PubChem_PubchemFP405,0.0,0.0
PubChem_PubchemFP385,0.0,0.0
PubChem_PubchemFP455,0.0,0.0
PubChem_PubchemFP419,0.0,0.0
PubChem_PubchemFP418,0.0,0.0
PubChem_PubchemFP417,0.0,0.0
PubChem_PubchemFP416,0.0,0.0
PubChem_PubchemFP414,0.0,0.0
PubChem_PubchemFP413,0.0,0.0
PubChem_PubchemFP412,0.0,0.0
PubChem_PubchemFP411,0.0,0.0
PubChem_PubchemFP447,0.0,0.0
PubChem_PubchemFP395,0.0,0.0
PubChem_PubchemFP445,0.0,0.0
PubChem_PubchemFP443,0.0,0.0
PubChem_PubchemFP442,0.0,0.0
PubChem_PubchemFP441,0.0,0.0
PubChem_PubchemFP440,0.0,0.0
PubChem_PubchemFP439,0.0,0.0
PubChem_PubchemFP401,0.0,0.0
PubChem_PubchemFP400,0.0,0.0
PubChem_PubchemFP398,0.0,0.0
PubChem_PubchemFP397,0.0,0.0
PubChem_PubchemFP396,0.0,0.0
PubChem_PubchemFP446,0.0,0.0
PubChem_PubchemFP344,0.0,0.0
PubChem_PubchemFP342,0.0,0.0
PubChem_PubchemFP377,0.0,0.0
PubChem_PubchemFP376,0.0,0.0
PubChem_PubchemFP374,0.0,0.0
PubChem_PubchemFP373,0.0,0.0
PubChem_PubchemFP372,0.0,0.0
PubChem_PubchemFP371,0.0,0.0
PubChem_PubchemFP335,0.0,0.0
PubChem_PubchemFP334,0.0,0.0
PubChem_PubchemFP404,0.0,0.0
PubChem_PubchemFP332,0.0,0.0
PubChem_PubchemFP330,0.0,0.0
PubChem_PubchemFP328,0.0,0.0
PubChem_PubchemFP327,0.0,0.0
PubChem_PubchemFP314,0.0,0.0
PubChem_PubchemFP308,0.0,0.0
PubChem_PubchemFP305,0.0,0.0
PubChem_PubchemFP360,0.0,0.0
PubChem_PubchemFP359,0.0,0.0
PubChem_PubchemFP358,0.0,0.0
PubChem_PubchemFP333,0.0,0.0
PubChem_PubchemFP403,0.0,0.0
PubChem_PubchemFP402,0.0,0.0
PubChem_PubchemFP370,0.0,0.0
PubChem_PubchemFP368,0.0,0.0
PubChem_PubchemFP367,0.0,0.0
PubChem_PubchemFP366,0.0,0.0
PubChem_PubchemFP365,0.0,0.0
PubChem_PubchemFP364,0.0,0.0
PubChem_PubchemFP363,0.0,0.0
PubChem_PubchemFP362,0.0,0.0
PubChem_PubchemFP345,0.0,0.0
PubChem_PubchemFP392,0.0,0.0
PubChem_PubchemFP391,0.0,0.0
PubChem_PubchemFP389,0.0,0.0
PubChem_PubchemFP388,0.0,0.0
PubChem_PubchemFP387,0.0,0.0
PubChem_PubchemFP353,0.0,0.0
PubChem_PubchemFP352,0.0,0.0
PubChem_PubchemFP351,0.0,0.0
PubChem_PubchemFP349,0.0,0.0
PubChem_PubchemFP347,0.0,0.0
PubChem_PubchemFP346,0.0,0.0
PubChem_PubchemFP393,0.0,0.0
PubChem_PubchemFP498,0.0,0.0
PubChem_PubchemFP497,0.0,0.0
PubChem_PubchemFP528,0.0,0.0
PubChem_PubchemFP526,0.0,0.0
PubChem_PubchemFP525,0.0,0.0
PubChem_PubchemFP524,0.0,0.0
PubChem_PubchemFP523,0.0,0.0
PubChem_PubchemFP521,0.0,0.0
PubChem_PubchemFP520,0.0,0.0
PubChem_PubchemFP486,0.0,0.0
PubChem_PubchemFP456,0.0,0.0
PubChem_PubchemFP484,0.0,0.0
PubChem_PubchemFP483,0.0,0.0
PubChem_PubchemFP482,0.0,0.0
PubChem_PubchemFP481,0.0,0.0
PubChem_PubchemFP512,0.0,0.0
PubChem_PubchemFP511,0.0,0.0
PubChem_PubchemFP510,0.0,0.0
PubChem_PubchemFP509,0.0,0.0
PubChem_PubchemFP508,0.0,0.0
PubChem_PubchemFP507,0.0,0.0
PubChem_PubchemFP485,0.0,0.0
PubChem_PubchemFP551,0.0,0.0
PubChem_PubchemFP550,0.0,0.0
PubChem_PubchemFP518,0.0,0.0
PubChem_PubchemFP517,0.0,0.0
PubChem_PubchemFP516,0.0,0.0
PubChem_PubchemFP515,0.0,0.0
PubChem_PubchemFP514,0.0,0.0
PubChem_PubchemFP513,0.0,0.0
PubChem_PubchemFP544,0.0,0.0
PubChem_PubchemFP543,0.0,0.0
PubChem_PubchemFP499,0.0,0.0
PubChem_PubchemFP541,0.0,0.0
PubChem_PubchemFP540,0.0,0.0
PubChem_PubchemFP539,0.0,0.0
PubChem_PubchemFP538,0.0,0.0
PubChem_PubchemFP536,0.0,0.0
PubChem_PubchemFP535,0.0,0.0
PubChem_PubchemFP534,0.0,0.0
PubChem_PubchemFP503,0.0,0.0
PubChem_PubchemFP502,0.0,0.0
PubChem_PubchemFP501,0.0,0.0
PubChem_PubchemFP500,0.0,0.0
PubChem_PubchemFP542,0.0,0.0
PubChem_PubchemFP480,0.0,0.0
PubChem_PubchemFP479,0.0,0.0
PubChem_PubchemFP478,0.0,0.0
PubChem_PubchemFP477,0.0,0.0
PubChem_PubchemFP476,0.0,0.0
PubChem_PubchemFP475,0.0,0.0
PubChem_PubchemFP474,0.0,0.0
PubChem_PubchemFP473,0.0,0.0
PubChem_PubchemFP472,0.0,0.0
PubChem_PubchemFP438,0.0,0.0
PubChem_PubchemFP506,0.0,0.0
PubChem_PubchemFP435,0.0,0.0
PubChem_PubchemFP434,0.0,0.0
PubChem_PubchemFP432,0.0,0.0
PubChem_PubchemFP430,0.0,0.0
PubChem_PubchemFP463,0.0,0.0
PubChem_PubchemFP461,0.0,0.0
PubChem_PubchemFP460,0.0,0.0
PubChem_PubchemFP459,0.0,0.0
PubChem_PubchemFP458,0.0,0.0
PubChem_PubchemFP457,0.0,0.0
PubChem_PubchemFP437,0.0,0.0
PubChem_PubchemFP505,0.0,0.0
PubChem_PubchemFP504,0.0,0.0
PubChem_PubchemFP471,0.0,0.0
PubChem_PubchemFP470,0.0,0.0
PubChem_PubchemFP468,0.0,0.0
PubChem_PubchemFP467,0.0,0.0
PubChem_PubchemFP466,0.0,0.0
PubChem_PubchemFP465,0.0,0.0
PubChem_PubchemFP464,0.0,0.0
PubChem_PubchemFP496,0.0,0.0
PubChem_PubchemFP449,0.0,0.0
PubChem_PubchemFP494,0.0,0.0
PubChem_PubchemFP493,0.0,0.0
PubChem_PubchemFP492,0.0,0.0
PubChem_PubchemFP491,0.0,0.0
PubChem_PubchemFP490,0.0,0.0
PubChem_PubchemFP489,0.0,0.0
PubChem_PubchemFP488,0.0,0.0
PubChem_PubchemFP454,0.0,0.0
PubChem_PubchemFP453,0.0,0.0
PubChem_PubchemFP452,0.0,0.0
PubChem_PubchemFP451,0.0,0.0
PubChem_PubchemFP495,0.0,0.0
MACCS_MACCSFP139,0.0,0.0
MACCS_MACCSFP138,0.0,0.0
MACCS_MACCSFP137,0.0,0.0
MACCS_MACCSFP136,0.0,0.0
MACCS_MACCSFP135,0.0,0.0
MACCS_MACCSFP134,0.0,0.0
MACCS_MACCSFP133,0.0,0.0
MACCS_MACCSFP132,0.0,0.0
MACCS_MACCSFP131,0.0,0.0
MACCS_MACCSFP162,0.0,0.0
PubChem_PubchemFP357,0.0,0.0
MACCS_MACCSFP160,0.0,0.0
MACCS_MACCSFP159,0.0,0.0
MACCS_MACCSFP158,0.0,0.0
MACCS_MACCSFP157,0.0,0.0
MACCS_MACCSFP124,0.0,0.0
MACCS_MACCSFP123,0.0,0.0
MACCS_MACCSFP122,0.0,0.0
MACCS_MACCSFP121,0.0,0.0
MACCS_MACCSFP120,0.0,0.0
MACCS_MACCSFP119,0.0,0.0
MACCS_MACCSFP161,0.0,0.0
