feature,f_score,p_value
CDKgraphonly_GraphFP303,3.684323167469214,0.055380511719268444
CDK_FP783,3.684008337079641,0.05539090393054376
CDKextended_ExtFP697,3.678746327130221,0.05556490444661527
CDK_FP265,3.6785962048561083,0.055569877104446684
CDK_FP727,3.6620576290852958,0.05612061010295947
CDKextended_ExtFP215,3.649507374803225,0.056542405385058225
CDKextended_ExtFP843,3.640409477579673,0.05685028010769891
CDK_FP453,3.6193616207951202,0.05756940268269193
CDKextended_ExtFP990,3.6193616207949857,0.057569402682697966
CDK_FP963,3.6065372455778073,0.058012303899806265
CDKextended_ExtFP108,3.579229871645259,0.05896752496209263
CDK_FP353,3.578574286857585,0.05899066249481997
CDK_FP823,3.578574286857585,0.05899066249481997
CDKextended_ExtFP464,3.5719975974457037,0.05922330946153854
CDKextended_ExtFP102,3.570855528478078,0.059263809105975174
CDKextended_ExtFP63,3.559800485885727,0.05965736849469316
CDKextended_ExtFP790,3.5596597584474403,0.05966239631185199
CDK_FP955,3.5526986333101904,0.05991166354145937
CDK_FP831,3.540856394913999,0.06033827096841597
CDKextended_ExtFP611,3.538801855136891,0.06041261337464884
CDKextended_ExtFP796,3.5304796125605358,0.060714750138880495
CDK_FP52,3.5304796125605358,0.060714750138880495
KlekotaRoth_KRFP3671,3.5269182614916676,0.06084453616114978
KlekotaRoth_KRFP3224,3.5119214586257463,0.06139432024035562
CDK_FP407,3.5119214586255105,0.06139432024036168
CDK_FP524,3.5048121414029363,0.061656798627501515
CDK_FP485,3.4903468940166387,0.06219456622879451
CDKextended_ExtFP456,3.4800978430064333,0.06257862069917397
CDKextended_ExtFP461,3.451538015089958,0.06366224823891171
PubChem_PubchemFP186,3.43001263646339,0.06449222095333297
MACCS_MACCSFP110,3.4232385773038847,0.06475580193542521
CDKextended_ExtFP821,3.4192702643652892,0.06491074539148
CDKgraphonly_GraphFP317,3.39019767126988,0.0660580604942729
CDK_FP527,3.379707299660908,0.06647736367044903
PubChem_PubchemFP593,3.379707299660908,0.06647736367044903
CDK_FP779,3.379605249729611,0.06648145660503121
CDK_FP836,3.3660400835444277,0.06702792689374001
CDKextended_ExtFP709,3.3655913978494825,0.06704608412031869
CDKextended_ExtFP415,3.352779745042442,0.06756677061691364
CDK_FP978,3.345038167938917,0.06788349991879622
CDKextended_ExtFP720,3.33457625312948,0.06831405669162573
PubChem_PubchemFP507,3.33457625312948,0.06831405669162573
PubChem_PubchemFP482,3.325054802110202,0.06870845446613999
CDK_FP317,3.2821265663503607,0.0705172100116788
CDK_FP401,3.2821265663503607,0.0705172100116788
CDK_FP545,3.2821265663503607,0.0705172100116788
CDK_FP584,3.2706938987003005,0.0710074904510642
CDKextended_ExtFP23,3.250482770458751,0.07188320864136345
CDKextended_ExtFP774,3.233152975897675,0.07264332724733437
CDK_FP269,3.233152975897675,0.07264332724733437
CDK_FP696,3.233152975897675,0.07264332724733437
CDK_FP198,3.214070522340572,0.07349033043430477
CDK_FP569,3.2124925368890698,0.07356084566933134
CDKextended_ExtFP305,3.1852503297945916,0.07478976334214424
CDKextended_ExtFP399,3.1839319078264987,0.07484979636431467
CDKgraphonly_GraphFP279,3.1839319078264987,0.07484979636431467
CDKgraphonly_GraphFP728,3.168890934192372,0.0755383569918144
PubChem_PubchemFP366,3.168890934192372,0.0755383569918144
CDKextended_ExtFP576,3.148658718330856,0.07647535112997353
CDK_FP710,3.148658718330856,0.07647535112997353
CDK_FP852,3.148658718330856,0.07647535112997353
CDKextended_ExtFP858,3.1393401856764034,0.0769111174978213
CDK_FP712,3.139340185676345,0.0769111174978213
CDKgraphonly_GraphFP919,3.138754348864166,0.07693860251891398
PubChem_PubchemFP353,3.138754348864166,0.07693860251891398
CDKextended_ExtFP587,3.129482730127263,0.07737500134640636
CDKgraphonly_GraphFP486,3.129482730127263,0.07737500134640636
Substructure_SubFP181,3.129482730127263,0.07737500134640636
AtomPairs2D_AD2D570,3.1250656857593446,0.0775838420327861
CDKextended_ExtFP193,3.1250656857593446,0.0775838420327861
CDKextended_ExtFP710,3.1250656857593446,0.0775838420327861
CDKgraphonly_GraphFP791,3.1250656857593446,0.0775838420327861
CDKextended_ExtFP405,3.124544446205025,0.077608526651199
KlekotaRoth_KRFP1193,3.110743019403489,0.0782652202091506
CDKgraphonly_GraphFP287,3.1063812335959264,0.0784740057819565
CDKextended_ExtFP167,3.103453927152058,0.07861446418858058
CDKextended_ExtFP973,3.0976505743345295,0.07889372436418438
CDK_FP846,3.097340962638828,0.07890865309036774
CDKextended_ExtFP679,3.0882700697190963,0.07934738608852406
KlekotaRoth_KRFP1566,3.071700380532795,0.08015563099355336
CDK_FP621,3.0594454418511745,0.08075912982216996
CDK_FP781,3.0594454418511745,0.08075912982216996
CDK_FP133,3.04755701764062,0.08134927523038858
CDKextended_ExtFP497,3.0459542259866494,0.08142919437539266
CDKextended_ExtFP71,3.0248504371836655,0.08248943921752572
CDK_FP577,3.0248504371836655,0.08248943921752572
AtomPairs2D_AD2D480,3.014018385483814,0.08303942957188351
CDKextended_ExtFP112,3.013908701854499,0.0830450189447822
CDK_FP812,3.013908701854499,0.0830450189447822
CDKextended_ExtFP72,3.0035250342710924,0.08357600976719522
AtomPairs2D_AD2D560,2.9958109075483006,0.08397286793490748
CDKextended_ExtFP28,2.9933641272526064,0.08409917011215089
CDK_FP766,2.9933641272526064,0.08409917011215089
CDK_FP51,2.9828813459615326,0.08464262310113646
CDK_FP363,2.972170344845707,0.08520184071923649
KlekotaRoth_KRFP341,2.972170344845707,0.08520184071923649
MACCS_MACCSFP118,2.972170344845707,0.08520184071923649
CDK_FP657,2.9713309284222724,0.0852458352743132
CDKextended_ExtFP645,2.9559286463798404,0.08605747033959328
CDK_FP274,2.9549209346235417,0.08611086379986464
CDKextended_ExtFP152,2.939061002874469,0.08695595114281282
CDKextended_ExtFP26,2.931072558554397,0.08738501556552664
CDKextended_ExtFP647,2.908381341758024,0.08861636380621056
CDKextended_ExtFP238,2.8773059846163345,0.09033337059649522
CDKextended_ExtFP674,2.871798606054231,0.09064142651709405
CDKextended_ExtFP402,2.8636997237499218,0.09109651669058247
CDK_FP771,2.8615585546365283,0.09121724783342516
Substructure_SubFP1,2.8615585546365283,0.09121724783342516
CDKextended_ExtFP196,2.8568205807479066,0.09148502091907032
CDK_FP791,2.8521960998724767,0.09174720515121944
CDK_FP744,2.844106072157077,0.09220783761906676
CDKextended_ExtFP332,2.844106072157019,0.09220783761906676
CDKextended_ExtFP171,2.8438074144917485,0.09222489081280393
PubChem_PubchemFP443,2.843807414491748,0.09222489081280393
CDKextended_ExtFP752,2.8403605160812853,0.0924219556650963
CDKextended_ExtFP268,2.833596781146647,0.092809983934431
CDKextended_ExtFP634,2.833596781146647,0.092809983934431
CDK_FP158,2.8244719410073555,0.0933362815219188
CDKextended_ExtFP13,2.8208570903071997,0.09354567563971394
CDK_FP498,2.8190135811294232,0.09365266000148993
CDKgraphonly_GraphFP481,2.812809487905818,0.09401368306291491
CDK_FP41,2.8056762595286977,0.09443065002215867
CDK_FP308,2.791107408435913,0.09528854128202376
CDK_FP841,2.791107408435913,0.09528854128202376
CDKextended_ExtFP769,2.7909511228533734,0.0952977901825934
CDK_FP227,2.790531805821768,0.09532260999008667
CDK_FP410,2.790531805821768,0.09532260999008667
CDKextended_ExtFP797,2.7874040999580787,0.09550796484205824
CDKgraphonly_GraphFP356,2.768319108477412,0.09664754461376257
CDK_FP262,2.76010740548623,0.09714243390232782
CDKextended_ExtFP216,2.7432373945033595,0.09816783854014423
CDK_FP75,2.7374497113870793,0.09852235083781873
CDKgraphonly_GraphFP254,2.7355768066820154,0.09863737130276189
CDKextended_ExtFP234,2.730118009235512,0.09897345046905945
CDKextended_ExtFP56,2.720424915499764,0.09957331201518942
CDK_FP491,2.7184297377106015,0.09969727757908527
KlekotaRoth_KRFP3942,2.7010958822299713,0.10078141289835305
AtomPairs2D_AD2D246,2.67601419227973,0.10237306179837784
CDKextended_ExtFP747,2.67601419227973,0.10237306179837784
CDKextended_ExtFP451,2.660998937300792,0.10333908252025337
AtomPairs2D_AD2D12,2.660998937300732,0.10333908252025337
MACCS_MACCSFP147,2.655876807039603,0.10367090353069437
CDK_FP561,2.653891809394655,0.10379980952402595
CDK_FP477,2.645792506361722,0.10432760562634628
CDKgraphonly_GraphFP308,2.634125815274552,0.10509305906110346
CDK_FP74,2.615868757738346,0.10630331853712328
CDK_FP661,2.615868757738346,0.10630331853712328
CDKextended_ExtFP452,2.606161532056608,0.10695304202654321
CDKextended_ExtFP221,2.60394533680549,0.10710198780773492
CDK_FP192,2.60394533680549,0.10710198780773492
CDK_FP90,2.5967122445844266,0.10758969838675973
CDK_FP324,2.5967122445844266,0.10758969838675973
CDKextended_ExtFP157,2.5705251919680667,0.10937598208811175
CDKgraphonly_GraphFP730,2.5705251919680667,0.10937598208811175
CDKextended_ExtFP941,2.5691442528898722,0.10947108169695625
CDKextended_ExtFP296,2.567030919871819,0.10961679469525555
PubChem_PubchemFP420,2.5600040389761953,0.1101028325448097
CDK_FP80,2.555102040816258,0.11044330199517034
CDK_FP138,2.5526015331920213,0.11061742221887275
MACCS_MACCSFP62,2.5441424808051845,0.11120870716903213
CDK_FP95,2.543907549685694,0.1112251784460932
CDKgraphonly_GraphFP993,2.543907549685694,0.1112251784460932
CDK_FP430,2.533191346261644,0.11197937198156191
MACCS_MACCSFP120,2.5225593284665155,0.11273322160728755
CDK_FP729,2.5218712537288326,0.11278220133011081
CDKextended_ExtFP892,2.5140562248995977,0.11334015641034668
CDK_FP494,2.512239589123344,0.11347029163234956
CDK_FP187,2.5087076983969965,0.11372377230479347
CDK_FP818,2.492552720837605,0.1148912052933744
CDKextended_ExtFP754,2.492510974345414,0.11489423919596044
CDKextended_ExtFP823,2.483089770354859,0.11558119144948915
CDK_FP394,2.483089770354859,0.11558119144948915
CDK_FP851,2.477391613945743,0.11599887990083138
CDK_FP969,2.476846424384495,0.11603893105586659
CDKgraphonly_GraphFP955,2.4739561666630316,0.1162515132669151
CDKextended_ExtFP963,2.4651046098130474,0.11690524297991586
KlekotaRoth_KRFP3782,2.457311089303238,0.11748420237654404
MACCS_MACCSFP64,2.456135110918013,0.11757183801927494
CDKextended_ExtFP481,2.446728430804869,0.11827545005849287
CDKextended_ExtFP775,2.4355025443580116,0.1191212519799047
CDK_FP318,2.432292416174994,0.11936434695994982
AtomPairs2D_AD2D628,2.4303306035790104,0.11951318096229314
MACCS_MACCSFP109,2.4303306035790104,0.11951318096229314
AtomPairs2D_AD2D90,2.4176348503326666,0.12048134317353801
MACCS_MACCSFP121,2.4154717081899038,0.12064716789353833
CDKextended_ExtFP170,2.4046094750320153,0.12148369800154889
CDK_FP325,2.4046094750320153,0.12148369800154889
CDKextended_ExtFP506,2.397322470455898,0.1220484998497143
CDKextended_ExtFP111,2.3960215082244987,0.12214964155284687
CDKgraphonly_GraphFP384,2.3849758321547383,0.12301213688561657
CDKextended_ExtFP206,2.378956118995309,0.12348503172474141
CDKextended_ExtFP567,2.3735531981934805,0.12391119504233457
CDKextended_ExtFP635,2.3659014557670823,0.12451753992828314
CDKextended_ExtFP834,2.3659014557670823,0.12451753992828314
CDK_FP149,2.3580983784459595,0.12513928006102185
CDKextended_ExtFP844,2.353711182286594,0.1254903643117808
CDKgraphonly_GraphFP170,2.35338345864663,0.12551663431160576
CDKextended_ExtFP914,2.3329754506224654,0.1271646549488071
CDKextended_ExtFP57,2.330792948978998,0.1273423228377907
CDKextended_ExtFP702,2.3295124213998686,0.1274466938180665
CDK_FP514,2.3295124213998686,0.1274466938180665
CDK_FP905,2.3108370656686636,0.1289797478409583
CDKgraphonly_GraphFP563,2.308948239573342,0.12913594361515696
CDK_FP673,2.307834101382488,0.12922817588604518
CDK_FP436,2.3068115165889096,0.12931289378952068
CDKgraphonly_GraphFP773,2.305744311804931,0.1294013744626018
CDKgraphonly_GraphFP156,2.3033002425748625,0.12960426416973686
CDKextended_ExtFP430,2.2855838895544522,0.1310856237980273
EState_EStateFP7,2.274560587392283,0.13201689033112404
KlekotaRoth_KRFP669,2.274560587392283,0.13201689033112404
MACCS_MACCSFP160,2.274560587392283,0.13201689033112404
PubChem_PubchemFP374,2.274560587392283,0.13201689033112404
CDKextended_ExtFP665,2.2640144665461515,0.13291477711162394
CDK_FP381,2.2640144665461515,0.13291477711162394
CDKextended_ExtFP652,2.25841795831113,0.13339403353715606
CDKextended_ExtFP615,2.229487590269379,0.13590256317374744
MACCS_MACCSFP83,2.223557270654214,0.13642328429851772
CDK_FP894,2.2215387527207193,0.13660103391414682
CDKextended_ExtFP313,2.215291553400424,0.1371528084788829
CDK_FP71,2.203134451471069,0.1382337559493397
CDK_FP266,2.2014894497310595,0.1383807549175913
CDK_FP988,2.2014894497310595,0.1383807549175913
CDK_FP184,2.1927867151012586,0.13916136937246806
CDK_FP654,2.1927867151012586,0.13916136937246806
CDKextended_ExtFP782,2.178841526297641,0.1404225665218872
CDKgraphonly_GraphFP852,2.1750222414580658,0.14077022104455994
CDKextended_ExtFP480,2.1708640300853923,0.14114982890176986
CDK_FP810,2.1708640300853923,0.14114982890176986
CDK_FP389,2.1658124038954427,0.1416125493407602
CDK_FP197,2.165504567320647,0.14164080183160285
CDK_FP637,2.165504567320647,0.14164080183160285
CDKgraphonly_GraphFP744,2.159632011584825,0.14218098857908068
MACCS_MACCSFP134,2.147922226458258,0.14326505750173082
CDKextended_ExtFP798,2.1475128644940336,0.1433031236616976
CDKextended_ExtFP447,2.137059046655654,0.1442790902536281
CDK_FP50,2.1319374369324544,0.144759978729868
CDK_FP311,2.1263486989022233,0.1452867935029811
CDKextended_ExtFP321,2.1177797268513343,0.14609874666663503
CDK_FP648,2.1177797268513343,0.14609874666663503
CDKextended_ExtFP696,2.115013210502956,0.1463619818927704
CDK_FP246,2.1130801687763334,0.14654622978003817
CDK_FP297,2.1130801687763334,0.14654622978003817
CDK_FP756,2.1130801687763334,0.14654622978003817
CDKextended_ExtFP245,2.103993673388713,0.14741582997748612
CDKextended_ExtFP618,2.1016288805073198,0.14764310253101667
CDKgraphonly_GraphFP689,2.1016288805073198,0.14764310253101667
CDKextended_ExtFP801,2.0966036945942066,0.14812737424148525
CDKextended_ExtFP673,2.093282114178625,0.14844845802928824
CDKextended_ExtFP704,2.093282114178625,0.14844845802928824
PubChem_PubchemFP146,2.085636722606182,0.1491905054940742
CDK_FP164,2.082980733681087,0.1494492731949818
CDK_FP748,2.079089540341851,0.1498293029987391
CDKgraphonly_GraphFP546,2.079089540341851,0.1498293029987391
CDKgraphonly_GraphFP578,2.0781999262264312,0.14991634003409307
CDKextended_ExtFP686,2.076072715362,0.15012469201404563
CDKextended_ExtFP736,2.074119523867906,0.15031628850957032
CDKextended_ExtFP827,2.0669329854882887,0.15102363538486693
CDK_FP997,2.065048193392093,0.15120977336459368
KlekotaRoth_KRFP3682,2.065048193392093,0.15120977336459368
CDKgraphonly_GraphFP228,2.0646606132170975,0.15124808218777072
CDKextended_ExtFP496,2.057946874726052,0.15191342528087043
CDKextended_ExtFP539,2.057946874726052,0.15191342528087043
CDKextended_ExtFP389,2.044087406503471,0.15329745651280124
CDKextended_ExtFP517,2.044087406503471,0.15329745651280124
CDK_FP307,2.035255270510576,0.15418691942985543
CDK_FP990,2.035073904924703,0.1542052456698617
CDK_FP259,2.0263210949575705,0.15509263151541852
CDK_FP414,2.0263210949575705,0.15509263151541852
CDKextended_ExtFP445,2.020984665052461,0.15563650394387948
CDK_FP170,2.01761925225613,0.15598061212253184
CDK_FP910,2.0015710397628155,0.15763347611067582
CDK_FP598,1.9983825657614376,0.15796423942269378
CDKextended_ExtFP65,1.9797318190762718,0.15991494240414222
CDKextended_ExtFP366,1.9797318190762718,0.15991494240414222
CDKextended_ExtFP131,1.967779960707269,0.16117945212456214
CDK_FP864,1.967779960707269,0.16117945212456214
CDKextended_ExtFP331,1.9677799607070623,0.16117945212458684
EState_EStateFP9,1.9650468142419157,0.16147022184958287
KlekotaRoth_KRFP297,1.9650468142419157,0.16147022184958287
CDKgraphonly_GraphFP200,1.9553906974474786,0.16250231311226362
CDKextended_ExtFP716,1.9397636866596815,0.16418863033242767
CDK_FP32,1.933957625125626,0.16482026221466342
CDKextended_ExtFP301,1.928350636338462,0.16543288070623688
CDKextended_ExtFP125,1.9230142310826974,0.16601836024454872
CDKextended_ExtFP182,1.9105558720599065,0.1673944926952205
CDK_FP34,1.9105558720599065,0.1673944926952205
CDKextended_ExtFP349,1.909173218965928,0.16754802389645881
CDKgraphonly_GraphFP752,1.8987216893012513,0.16871381705095986
CDKextended_ExtFP982,1.8879411903303325,0.16992607963066964
CDKextended_ExtFP103,1.8789520023478992,0.17094457237389069
CDKextended_ExtFP583,1.877765279340115,0.17107955456612609
CDK_FP359,1.8723118001365702,0.17170143265263554
CDKextended_ExtFP848,1.8638348551011992,0.17267326205783387
CDKgraphonly_GraphFP770,1.863517438866074,0.17270977477131524
CDK_FP975,1.8609105309716496,0.17300998691012043
CDKextended_ExtFP944,1.8584636245967603,0.17329232060831645
CDKextended_ExtFP441,1.8582560296846007,0.1733162981600961
Substructure_SubFP2,1.8582560296846007,0.1733162981600961
CDK_FP67,1.8561754868365115,0.17355681565399728
CDKextended_ExtFP562,1.849153209925173,0.17437146055937638
CDKextended_ExtFP788,1.8425641130099628,0.17513986736173287
MACCS_MACCSFP155,1.8412139469560487,0.17529780304363948
MACCS_MACCSFP148,1.8309949271057715,0.17649852145726422
CDKextended_ExtFP932,1.8309949271057078,0.17649852145726422
CDKextended_ExtFP974,1.8309949271057078,0.17649852145726422
AtomPairs2D_AD2D482,1.8224163027656475,0.17751383879352434
CDKextended_ExtFP25,1.8210379334419418,0.17767760377772482
CDKextended_ExtFP1012,1.8197674418603467,0.177828706533244
CDK_FP948,1.814081956078786,0.17850671967044127
CDKgraphonly_GraphFP816,1.8059862964299218,0.179477324931387
CDK_FP716,1.7981239621201919,0.1804258123972737
MACCS_MACCSFP132,1.7981239621201919,0.1804258123972737
CDK_FP938,1.7904898105112617,0.181352336816985
CDKgraphonly_GraphFP920,1.7904898105112617,0.181352336816985
CDK_FP119,1.7758865248226945,0.1831400999015094
CDK_FP547,1.7694279038215173,0.1839372992753337
CDK_FP544,1.7621393384940793,0.18484178924106395
CDK_FP714,1.7574177126743746,0.18543049052059674
CDKgraphonly_GraphFP225,1.7555760045570217,0.1856607094405079
CDKextended_ExtFP359,1.7492141110723012,0.18645852854121323
CDKextended_ExtFP336,1.7457425448055033,0.18689556692843812
CDKextended_ExtFP773,1.7457425448055033,0.18689556692843812
CDKextended_ExtFP531,1.73439231621722,0.18833281125154627
CDKextended_ExtFP460,1.731918017051556,0.1886478326055071
CDKextended_ExtFP828,1.7257064093729062,0.18944139127719706
CDKextended_ExtFP744,1.7233573963049118,0.18974250230420148
CDKextended_ExtFP838,1.7233573963049118,0.18974250230420148
CDKextended_ExtFP327,1.7202971359869466,0.1901356240857717
CDK_FP360,1.7126285839352207,0.19112491480546498
CDKextended_ExtFP166,1.7021970850554762,0.19248031924348324
CDKextended_ExtFP970,1.7021970850554762,0.19248031924348324
CDK_FP148,1.7021970850554762,0.19248031924348324
CDKgraphonly_GraphFP94,1.7021970850554762,0.19248031924348324
CDKextended_ExtFP395,1.7004268529297304,0.19271144666137166
CDKextended_ExtFP669,1.7004268529297304,0.19271144666137166
CDK_FP237,1.7004268529297304,0.19271144666137166
CDKgraphonly_GraphFP913,1.6959024720623683,0.19330364257351948
MACCS_MACCSFP80,1.69590247206225,0.19330364257354493
CDKextended_ExtFP549,1.6920544917229334,0.19380898175790404
CDKextended_ExtFP865,1.6920544917229334,0.19380898175790404
CDKextended_ExtFP915,1.6853846153846208,0.1946885797524128
CDKgraphonly_GraphFP548,1.6756869797984606,0.19597583023973839
CDK_FP793,1.672604203776279,0.1963871232453681
CDK_FP586,1.6721202003339477,0.1964517892379477
CDK_FP884,1.6721202003339477,0.1964517892379477
PubChem_PubchemFP619,1.6687075679952765,0.19690844917657946
CDKextended_ExtFP14,1.6671499259352631,0.19711729861184105
CDK_FP684,1.6593770709079436,0.19816338429858477
PubChem_PubchemFP594,1.6593770709078857,0.19816338429858477
PubChem_PubchemFP666,1.6593770709078857,0.19816338429858477
CDK_FP947,1.656621300496873,0.19853582680404913
CDK_FP174,1.6542174617715502,0.19886137797154882
CDK_FP893,1.653896961690885,0.19890483061731667
CDK_FP116,1.6513746341865543,0.19924719192122306
CDK_FP1024,1.6478302856608815,0.1997294468087738
CDKgraphonly_GraphFP253,1.6478302856608815,0.1997294468087738
CDKgraphonly_GraphFP634,1.6454054811803513,0.2000601645553351
CDKextended_ExtFP423,1.6428686197846984,0.20040685596460286
MACCS_MACCSFP138,1.6428686197846984,0.20040685596460286
CDKextended_ExtFP106,1.6392127981670712,0.20090771146364475
CDKextended_ExtFP134,1.6362671023074777,0.20131235118219684
CDKextended_ExtFP649,1.6349983676135076,0.20148692857417463
CDK_FP943,1.6338648505362177,0.20164305101258093
MACCS_MACCSFP153,1.6328659928268092,0.20178074464701753
CDKextended_ExtFP870,1.6296778392449802,0.2022209772988261
CDKextended_ExtFP9,1.6295155121122027,0.20224342234502912
PubChem_PubchemFP447,1.6110924984009976,0.20480999124023122
CDKextended_ExtFP588,1.6039531478770186,0.20581492843133817
CDKextended_ExtFP816,1.6039531478770186,0.20581492843133817
CDK_FP216,1.5917181256810806,0.20755073192827628
CDK_FP515,1.5917181256810806,0.20755073192827628
CDK_FP668,1.5917181256810806,0.20755073192827628
CDKgraphonly_GraphFP823,1.5917181256810806,0.20755073192827628
CDKextended_ExtFP893,1.5902675849613053,0.2077576697412683
KlekotaRoth_KRFP2262,1.5832602684291592,0.20876080106935088
CDKextended_ExtFP662,1.5798310671611095,0.20925379981907963
CDK_FP7,1.5798310671611095,0.20925379981907963
CDK_FP398,1.5798310671611095,0.20925379981907963
EState_EStateFP35,1.57670869474504,0.20970388883817204
CDKextended_ExtFP680,1.5767086947449984,0.2097038888381843
CDKextended_ExtFP74,1.5603374531724714,0.21208269554309575
CDK_FP260,1.5444830506000162,0.21441704103773412
CDKextended_ExtFP126,1.5288179746010513,0.2167536316074394
CDK_FP17,1.5152143845088915,0.21880742025534292
CDK_FP592,1.5091610414657712,0.21972879080494395
CDKgraphonly_GraphFP772,1.5002875950660322,0.221087810638483
CDKextended_ExtFP316,1.4867917211964328,0.22317414103826072
CDKextended_ExtFP886,1.485829049745832,0.22332386088079262
CDK_FP284,1.4778377336673783,0.22457137974214966
PubChem_PubchemFP573,1.470711078625879,0.22569098524012315
CDK_FP347,1.4691316633938116,0.22594002084312897
PubChem_PubchemFP548,1.464715792100718,0.22663805318152508
PubChem_PubchemFP604,1.461918502065535,0.22708157353097685
PubChem_PubchemFP574,1.461918502065477,0.22708157353097685
CDKgraphonly_GraphFP354,1.4606666666666719,0.22728039492702368
CDKextended_ExtFP394,1.4543107898812064,0.228293100978567
KlekotaRoth_KRFP3025,1.4524361948954971,0.2285928251054707
MACCS_MACCSFP154,1.4524361948954971,0.2285928251054707
CDK_FP670,1.4498795627200338,0.22900236348559144
CDKextended_ExtFP551,1.4463401963197264,0.2295707842697011
CDK_FP479,1.4463401963197264,0.2295707842697011
CDK_FP838,1.4463401963197264,0.2295707842697011
CDK_FP624,1.4444339800339094,0.22987762707632362
CDKextended_ExtFP920,1.4366540208889562,0.23113510919040117
CDKextended_ExtFP409,1.43428850736238,0.23151909551502606
CDKextended_ExtFP705,1.4339505001491328,0.23157402608470581
CDKextended_ExtFP403,1.4325379874290638,0.23180374831895217
CDKgraphonly_GraphFP785,1.4325379874290638,0.23180374831895217
CDK_FP493,1.4321883960710189,0.23186064619211233
CDKgraphonly_GraphFP817,1.4318389752974647,0.23191753317480127
AtomPairs2D_AD2D558,1.4290905702572123,0.23236557252247714
CDK_FP587,1.4284084426697143,0.23247693365975397
CDKextended_ExtFP818,1.4217381228273185,0.23356931094673564
CDK_FP476,1.4102482070969622,0.23546559250448323
CDKextended_ExtFP527,1.4076453581754305,0.2358977530395143
CDK_FP15,1.4076453581754305,0.2358977530395143
CDK_FP749,1.4076453581754305,0.2358977530395143
PubChem_PubchemFP532,1.3955043655954198,0.23792633125598195
CDK_FP1006,1.3943361061866812,0.2381226455023976
CDKextended_ExtFP715,1.3798677443056626,0.24057031527564807
CDK_FP39,1.3798677443056626,0.24057031527564807
CDK_FP121,1.3798677443056626,0.24057031527564807
CDKextended_ExtFP81,1.3668122270742706,0.24280532072557098
CDK_FP445,1.3647429298128797,0.24316189054109236
CDKgraphonly_GraphFP606,1.3647429298128797,0.24316189054109236
CDKextended_ExtFP913,1.3567159968199376,0.24455111393889195
CDKextended_ExtFP333,1.3567159968196147,0.2445511139389646
CDKextended_ExtFP854,1.3501078360891285,0.24570207769304964
CDK_FP211,1.3501078360891285,0.24570207769304964
CDKextended_ExtFP64,1.3359416681486798,0.24819187317669855
CDK_FP285,1.3359416681486798,0.24819187317669855
PubChem_PubchemFP258,1.3359416681486798,0.24819187317669855
CDK_FP633,1.3290870488323066,0.24940772005227108
CDKextended_ExtFP121,1.329087048832246,0.24940772005229667
CDKextended_ExtFP831,1.329087048832246,0.24940772005229667
CDKextended_ExtFP803,1.328102638780822,0.24958293091993425
PubChem_PubchemFP150,1.3222248298521524,0.2506322493094475
CDK_FP663,1.3203908570443805,0.2509607632064307
CDK_FP671,1.3190942869254771,0.2511933333411038
PubChem_PubchemFP432,1.3190942869254771,0.2511933333411038
CDK_FP103,1.3103371398845292,0.2527710961903202
CDK_FP724,1.3103371398845292,0.2527710961903202
CDKextended_ExtFP764,1.3089388395190646,0.253024154425471
CDK_FP984,1.3010688836103665,0.2544542629580414
CDKextended_ExtFP414,1.2960662525880167,0.25536851308516073
CDK_FP120,1.2960662525880167,0.25536851308516073
CDK_FP344,1.2835905906476295,0.2576662263386046
CDKgraphonly_GraphFP307,1.2835905906476295,0.2576662263386046
AtomPairs2D_AD2D705,1.2821434542718944,0.2579344053438606
CDK_FP855,1.2776744523079142,0.25876477132222425
CDKextended_ExtFP274,1.2714962762356372,0.25991817203349254
CDKextended_ExtFP61,1.2700665081994755,0.2601860022046884
CDKextended_ExtFP776,1.2700665081994755,0.2601860022046884
CDK_FP234,1.2700665081994755,0.2601860022046884
CDKextended_ExtFP52,1.260023003614829,0.26207707754347476
CDK_FP210,1.2584205128205457,0.2623803848451911
CDK_FP56,1.2555359993451272,0.2629274438968511
CDKextended_ExtFP719,1.2554767047207644,0.2629387042161048
CDK_FP298,1.2510298136139646,0.2637849009994318
CDK_FP740,1.2487379905553166,0.26422233405806966
CDK_FP128,1.2484835610941623,0.26427095187483385
CDKgraphonly_GraphFP526,1.2483935298027773,0.26428815822957885
CDKgraphonly_GraphFP726,1.2469105691057238,0.26457177547782007
CDK_FP1003,1.2350743655000433,0.2668491055816722
CDKextended_ExtFP178,1.2266492488569416,0.2684850442304168
CDKextended_ExtFP308,1.2266492488569416,0.2684850442304168
CDKextended_ExtFP472,1.2266492488569416,0.2684850442304168
CDKextended_ExtFP602,1.2266492488569416,0.2684850442304168
CDKextended_ExtFP912,1.2266492488569416,0.2684850442304168
CDKextended_ExtFP267,1.2163305663501427,0.27050578291496874
CDK_FP957,1.2162555993307642,0.2705205334514225
CDKextended_ExtFP115,1.2104299672776677,0.2716698750744999
CDK_FP370,1.2104299672776677,0.2716698750744999
CDK_FP438,1.1991249744972812,0.2739177701621919
CDKextended_ExtFP489,1.1937129059192235,0.2750021792993569
CDK_FP114,1.1937129059192235,0.2750021792993569
CDKextended_ExtFP450,1.1927376940761325,0.27519815486226246
CDKextended_ExtFP851,1.1927376940761325,0.27519815486226246
CDKextended_ExtFP314,1.1868548556983585,0.27638408717451146
